,Date,Precip,Temperature,sin_doy,cos_doy,SNOW,SNWD,RH,Wind.Speed,Solar.Radiation,Three_Day_Flow,Two_Week_Flow,Month_Flow,Precip_Times_Temperature,Temperature_Times_Day,Precip_Times_Temperature_Times_Day,observed_cms
1216,5/4/2017,0,67.5,-1,-0.09,0,0,76.2,6.94,7.74,1.08,2.97,5.99,0,6.075,0,6.4241
1217,5/5/2017,0.59,69.5,-0.62,0.79,0,0,91.8,13.78,6.96,0.7,1.95,6.32,41.005,-34.0411,-20.084249,12.5935
1218,5/6/2017,0.43,83,0.33,0.94,0,0,96.3,7.16,4.83,1.02,2.27,6.75,35.69,25.7466,11.071038,16.6687
1219,5/7/2017,0.4,75,0.97,0.23,0,0,93,6.36,6.87,1.42,2.67,5.66,30,16.7325,6.693,14.8858
1220,5/8/2017,0.16,61.5,0.72,-0.69,0,0,72.6,6.87,11.76,0.99,2.83,5.68,9.84,-30.5532,-4.888512,11.4332
1221,5/9/2017,0,63.5,-0.19,-0.98,0,0,67.9,5.12,20.69,0.56,2.82,5.68,0,11.8237,0,8.9145
1222,5/10/2017,0,71,-0.93,-0.37,0,0,73,5.06,22.83,0.16,2.77,5.68,0,24.4311,0,7.4995
1223,5/11/2017,0,70,-0.81,0.58,0,0,71.8,4.75,19.1,7.25E-16,2.77,5.68,0,-32.886,0,6.6788
1224,5/12/2017,0,80.5,0.05,1,0,0,72,4.64,16.68,7.25E-16,2.66,5.53,0,4.025,0,6.0845
1225,5/13/2017,0.16,86,0.87,0.49,0,0,91,4.55,5.45,0.16,2.82,5.69,13.76,36.6618,5.865888,6.1694
1226,5/14/2017,0.01,72.5,0.89,-0.46,0,0,89.5,5.93,12.7,0.17,2.83,5.7,0.725,-29.6815,-0.296815,6.1411
1227,5/15/2017,0.67,81,0.09,-1,0,0,78.8,9.71,17.04,0.84,3.5,6.37,54.27,-7.29,-4.8843,6.5656
1228,5/16/2017,0,81,-0.79,-0.61,0,0,74.9,3.73,13.08,0.68,2.53,6.16,0,39.0339,0,5.4336
1229,5/17/2017,0.01,89,-0.94,0.33,0,0,56.2,8.2,22.88,0.68,2.43,5.89,0.89,-27.6078,-0.276078,4.9242
1230,5/18/2017,0,118,-0.23,0.97,0,0,66.6,6.8,20.78,0.01,2.43,5.89,0,-26.3258,0,4.6978
1231,5/19/2017,0.17,119,0.7,0.72,0,0,80.4,7.13,16.51,0.18,2.01,6.06,20.23,59.976,10.19592,5.094
1232,5/20/2017,0,94.5,0.98,-0.2,0,0,71.1,4.51,21.44,0.17,1.58,5.57,0,-18.522,0,4.1884
1233,5/21/2017,0,90.5,0.36,-0.93,0,0,60.4,11.08,11.93,0.17,1.18,3.96,0,-30.2994,0,3.7073
1234,5/22/2017,0.08,90.5,-0.59,-0.81,0,0,81.1,8.44,9.5,0.08,1.1,3.93,7.24,43.24995,3.459996,3.8488
1235,5/23/2017,0.11,88.5,-1,0.06,0,0,73.5,4.16,20.54,0.19,1.21,4.04,9.735,-5.31,-0.5841,3.679
1236,5/24/2017,0,94,-0.49,0.87,0,0,67.7,7.31,22.65,0.19,1.21,4.04,0,-40.0722,0,3.2545
1237,5/25/2017,0,97.5,0.47,0.88,0,0,88.4,9.12,7.95,0.11,1.21,4.03,0,40.326,0,3.5092
1238,5/26/2017,0.41,88,1,0.08,0,0,95.3,5.38,6.98,0.41,1.62,4.39,36.08,7.04,2.8864,3.9337
1239,5/27/2017,0.13,88.5,0.61,-0.79,0,0,88.7,2.77,8.72,0.54,1.59,4.52,11.505,-42.64815,-5.5442595,3.962
1240,5/28/2017,0.02,90,-0.34,-0.94,0,0,78.2,7.89,17.01,0.56,1.6,4.43,1.8,28.764,0.57528,3.4243
1241,5/29/2017,0.15,102.5,-0.97,-0.22,0,0,89.1,11.79,15.73,0.3,1.08,4.58,15.375,21.8735,3.281025,3.8771
1242,5/30/2017,0.12,97.5,-0.71,0.7,0,0,92.5,8.48,10.02,0.29,1.2,4.7,11.7,-48.4575,-5.8149,6.3392
1243,5/31/2017,1.09,94,0.2,0.98,0,0,85.2,6.13,16.86,1.36,2.28,5.79,102.46,18.424,20.08216,7.0467
1244,6/1/2017,0.04,93.5,0.93,0.36,0,0,-14.3,-77.55,21.92,1.25,2.32,4.86,3.74,31.3038,1.252152,4.8393
1245,6/2/2017,0,90,0.81,-0.59,0,0,70.4,6.22,20.63,1.13,2.15,4.75,0,-43.011,0,3.8488
1246,6/3/2017,0,84.5,-0.06,-1,0,0,69.3,6.4,27.12,0.04,2.15,4.75,0,5.07,0,3.3677
1247,6/4/2017,0,86.5,-0.87,-0.49,0,0,90.5,7.06,7.29,7.01E-16,2.15,4.16,0,36.87495,0,3.5941
1248,6/5/2017,0.27,89.5,-0.88,0.47,0,0,90.3,5.88,10.8,0.27,2.34,4,24.165,-37.0172,-9.994644,6.4807
1249,6/6/2017,0.22,101,-0.08,1,0,0,94.3,5.5,8.85,0.49,2.45,3.82,22.22,-8.08,-1.7776,8.9994
1250,6/7/2017,0.34,88.5,0.8,0.61,0,0,75.9,5.6,24.92,0.83,2.79,4,30.09,43.188,14.68392,8.8862
1251,6/8/2017,0,91.5,0.94,-0.34,0,0,72.7,4.39,23.34,0.56,2.79,4,0,-29.2434,0,5.2638
1252,6/9/2017,0,99.5,0.22,-0.98,0,0,69.6,5.6,22.5,0.34,2.38,4,0,-21.4522,0,4.3582
1253,6/10/2017,0.01,101,-0.7,-0.71,0,0,67,6.2,21.64,0.01,2.26,4.01,1.01,50.197,0.50197,3.7073
1254,6/11/2017,0,114.5,-0.98,0.21,0,0,63.5,6.5,26.51,0.01,2.24,4.01,0,-23.5641,0,3.3111
1255,6/12/2017,0,119.5,-0.35,0.93,0,0,66.1,6.05,24.13,0.01,2.09,3.85,0,-38.89725,0,2.9715
1256,6/13/2017,0,121.5,0.59,0.8,0,0,74.8,6.16,21.68,7.10E-16,1.97,3.84,0,57.348,0,2.7677
1257,6/14/2017,0.21,112,1,-0.07,0,0,69.4,5.38,26.38,0.21,1.09,3.38,23.52,-7.84,-1.6464,2.7677
1258,6/15/2017,0,101,0.48,-0.88,0,0,82.3,6.78,13.76,0.21,1.05,3.38,0,-42.6624,0,5.4053
1259,6/16/2017,1.96,104.5,-0.48,-0.88,0,0,85.3,8.35,15.05,2.17,3.01,5.33,204.82,44.1408,86.515968,7.6127
1260,6/17/2017,0.02,104.5,-1,-0.08,0,0,79.5,8.06,23.86,1.98,3.03,5.35,2.09,8.36,0.1672,4.4997
1261,6/18/2017,0,117.5,-0.6,0.8,0,0,79.9,10.48,22.03,1.98,3.03,5.18,0,-56.4,0,3.6224
1262,6/19/2017,0.63,121,0.35,0.94,0,0,92.2,4.2,7.78,0.65,3.39,5.81,76.23,39.809,25.07967,9.905
1263,6/20/2017,0.6,102.5,0.98,0.22,0,0,72.5,8.14,20.88,1.23,3.77,6.41,61.5,22.099,13.2594,8.8296
1264,6/21/2017,0.03,103,0.71,-0.71,0,0,73.1,6.13,25.28,1.26,3.46,6.36,3.09,-51.9223,-1.557669,5.5468
1265,6/22/2017,0,98.5,-0.21,-0.98,0,0,72.9,4.89,21.5,0.63,3.46,6.25,0,20.2713,0,4.3016
1266,6/23/2017,0,110.5,-0.94,-0.35,0,0,85.5,5.43,8.86,0.03,3.46,6.25,0,36.3545,0,3.9337
1267,6/24/2017,0.45,108,-0.8,0.6,0,0,72.1,6.65,22.73,0.45,3.9,6.7,48.6,-51.84,-23.328,4.9242
1268,6/25/2017,0,105,0.07,1,0,0,77.5,5.41,17.74,0.45,3.9,6.29,0,7.35,0,3.8771
1269,6/26/2017,0.22,97,0.88,0.48,0,0,83,5.5,16.18,0.67,4.12,6.38,21.34,40.9728,9.014016,3.7922
1270,6/27/2017,0.26,96,0.88,-0.48,0,0,82.8,5.52,17.57,0.48,4.38,6.62,24.96,-40.5504,-10.543104,3.9054
1271,6/28/2017,0.3,90,0.07,-1,0,0,71.5,4.85,21.34,0.78,4.47,6.77,27,-6.3,-1.89,3.8488
1272,6/29/2017,0,103,-0.8,-0.6,0,0,69.3,6.34,15.3,0.56,4.47,6.65,0,49.44,0,3.1413
1273,6/30/2017,0,110.5,-0.94,0.35,0,0,80.6,5.43,14.05,0.3,2.51,5.56,0,-36.3545,0,4.8676
1274,7/1/2017,1.06,114,-0.21,0.98,0,0,89.8,5.27,10.98,1.06,3.55,6.58,120.84,-23.4612,-24.868872,56.883
1275,7/2/2017,0.56,110,0.71,0.71,0,0,80.8,4.48,20.79,1.62,4.11,7.14,61.6,55.451,31.05256,22.3853
1276,7/3/2017,0.09,109.5,0.98,-0.22,0,0,74.2,5.43,26.78,1.71,3.57,7.23,9.855,-23.6082,-2.124738,8.7164
1277,7/4/2017,0,102.5,0.35,-0.94,0,0,74.3,4.6,26.9,0.65,2.97,7.23,0,-33.7225,0,5.5185
1278,7/5/2017,0,102.5,-0.6,-0.8,0,0,71,5.35,24.6,0.09,2.94,6.96,0,49.2,0,4.4714
1279,7/6/2017,0,109.5,-1,0.08,0,0,75.4,8.05,10.65,5.43E-16,2.94,6.74,0,-8.76,0,4.245
1280,7/7/2017,0,109.5,-0.48,0.88,0,0,78.5,5.39,16.99,5.43E-16,2.94,6.4,0,-46.2528,0,3.7639
1281,7/8/2017,0,113,0.48,0.88,0,0,77.2,7.41,21.34,5.43E-16,2.49,6.4,0,47.7312,0,4.9525
1282,7/9/2017,0.08,99.5,1,0.07,0,0,70,5.02,20.6,0.08,2.57,6.48,7.96,6.965,0.5572,3.5658
1283,7/10/2017,0,104.5,0.59,-0.8,0,0,68.4,5.82,18.07,0.08,2.35,6.47,0,-49.324,0,2.9432
1284,7/11/2017,0.17,109.5,-0.35,-0.93,0,0,78.4,4.63,21.33,0.25,2.26,6.64,18.615,35.64225,6.0591825,2.9998
1285,7/12/2017,0.01,115,-0.98,-0.21,0,0,89.4,3.97,12.72,0.18,1.97,6.65,1.15,23.667,0.23667,2.8866
1286,7/13/2017,0.23,114.5,-0.7,0.71,0,0,90.2,4.57,7.98,0.41,2.2,6.88,26.335,-56.9065,-13.088495,36.79
1287,7/14/2017,1.95,107.5,0.22,0.98,0,0,91.4,6.58,14.45,2.19,4.15,8.62,209.625,23.177,45.19515,53.487
1288,7/15/2017,1,113.5,0.94,0.34,0,0,87.6,4.36,13.02,3.18,4.09,9.62,113.5,36.2746,36.2746,27.9038
1289,7/16/2017,0,101.5,0.8,-0.61,0,0,73,3.7,23.47,2.95,3.53,7.66,0,-49.532,0,11.4049
1290,7/17/2017,0,111.5,-0.08,-1,0,0,86.3,5.25,13.4,1,3.44,7.64,0,8.92,0,11.4898
1291,7/18/2017,0.19,111.5,-0.88,-0.47,0,0,79.1,3.92,23.7,0.19,3.63,7.83,21.185,46.1164,8.762116,8.9428
1292,7/19/2017,0,112.5,-0.87,0.49,0,0,76.4,4.11,23.75,0.19,3.63,7.2,0,-47.95875,0,6.7071
1293,7/20/2017,0,115,-0.06,1,0,0,87.8,4.2,12.74,0.19,3.63,6.6,0,-6.9,0,5.9713
1294,7/21/2017,0.13,115,0.81,0.59,0,0,78.8,4.18,22.56,0.13,3.76,6.7,14.95,54.9585,7.144605,5.6317
1295,7/22/2017,0,116,0.93,-0.36,0,0,82.1,3.22,9.54,0.13,3.76,6.7,0,-38.8368,0,5.1223
1296,7/23/2017,0,107,0.2,-0.98,0,0,87.2,6,13.32,0.13,3.68,6.7,0,-20.972,0,4.8676
1297,7/24/2017,0.19,113,-0.71,-0.7,0,0,89.6,5.26,12.53,0.19,3.87,6.44,21.47,56.161,10.67059,8.2353
1298,7/25/2017,1.53,106.5,-0.97,0.22,0,0,96.3,6.44,9.47,1.72,5.23,7.97,162.945,-22.7271,-34.772463,10.8672
1299,7/26/2017,0.1,93,-0.34,0.94,0,0,83.3,4.73,15.38,1.82,5.32,7.85,9.3,-29.7228,-2.97228,5.6883
1300,7/27/2017,0.06,104,0.61,0.79,0,0,88.4,4.01,8.2,1.69,5.15,7.65,6.24,50.1176,3.007056,4.6129
1301,7/28/2017,0.11,108,1,-0.08,0,0,85.1,5.22,15.19,0.27,3.31,7.46,11.88,-8.64,-0.9504,4.2167
1302,7/29/2017,0,100,0.47,-0.88,0,0,71.2,5.5,22.1,0.17,2.31,7.46,0,-41.36,0,3.5658
1303,7/30/2017,0,97,-0.49,-0.87,0,0,76.1,4.38,23.98,0.11,2.31,7.46,0,41.3511,0,3.113
1304,7/31/2017,0,103,-1,-0.06,0,0,78.2,4.3,23.8,6.54E-16,2.31,6.4,0,6.18,0,2.83
1305,8/1/2017,0,110.5,-0.59,0.81,0,0,80,3.58,22.45,6.54E-16,2.12,5.84,0,-52.80795,0,2.6432
1306,8/2/2017,0,114,0.36,0.93,0,0,77.8,4.43,19.09,6.54E-16,2.12,5.75,0,38.1672,0,2.4847
1307,8/3/2017,0,114.5,0.98,0.2,0,0,75.3,5,21.83,6.54E-16,2.12,5.75,0,22.442,0,2.3461
1308,8/4/2017,0,115.5,0.7,-0.72,0,0,79,8.9,19.32,6.54E-16,1.99,5.75,0,-58.212,0,2.2442
1309,8/5/2017,0.52,114.5,-0.23,-0.97,0,0,78,7.81,13.94,0.52,2.51,6.27,59.54,25.54495,13.283374,2.8866
1310,8/6/2017,0,93,-0.94,-0.33,0,0,75.5,4.51,18.78,0.52,2.51,6.27,0,28.8486,0,2.3064
1311,8/7/2017,0,100,-0.79,0.61,0,0,84.8,6.3,17.89,0.52,2.32,6.27,0,-48.19,0,2.0687
1312,8/8/2017,0,100.5,0.09,1,0,0,81,5.6,18.97,6.54E-16,0.79,6.19,0,9.045,0,1.9357
1313,8/9/2017,0,98,0.89,0.46,0,0,74.6,4.55,20.96,6.54E-16,0.69,6.19,0,40.1212,0,1.8282
1314,8/10/2017,0,107,0.87,-0.49,0,0,73.9,4.84,19.44,6.54E-16,0.63,6.02,0,-45.6141,0,1.7206
1315,8/11/2017,0,108,0.05,-1,0,0,81.1,6.25,9.38,6.54E-16,0.52,6.01,0,-5.4,0,1.6471
1316,8/12/2017,0,107.5,-0.81,-0.58,0,0,82.5,5.42,14.77,6.54E-16,0.52,5.78,0,50.5035,0,1.6074
1317,8/13/2017,0.02,109,-0.93,0.37,0,0,80.7,5.24,20.75,0.02,0.54,3.85,2.18,-37.5069,-0.750138,1.5254
1318,8/14/2017,0,103,-0.19,0.98,0,0,78.1,6.47,19.16,0.02,0.54,2.85,0,-19.1786,0,1.4461
1319,8/15/2017,0,105.5,0.72,0.69,0,0,82.4,5.15,15.73,0.02,0.54,2.85,0,52.4124,0,1.5254
1320,8/16/2017,0.09,110.5,0.97,-0.23,0,0,54.3,-19.97,23.41,0.09,0.63,2.94,9.945,-24.65255,-2.2187295,1.5735
1321,8/17/2017,0,101,0.33,-0.94,0,0,78.4,6.02,19.97,0.09,0.63,2.75,0,-31.3302,0,1.3697
1322,8/18/2017,0.03,106.5,-0.62,-0.79,0,0,82.3,6.7,11.37,0.12,0.66,2.78,3.195,52.1637,1.564911,1.3924
1323,8/19/2017,0.06,114.5,-1,0.09,0,0,84.5,4.67,12.36,0.09,0.2,2.84,6.87,-10.305,-0.6183,1.4575
1324,8/20/2017,0.03,108.5,-0.46,0.89,0,0,79.1,4.25,20.69,0.12,0.23,2.74,3.255,-44.4199,-1.332597,1.2933
1325,8/21/2017,0,109.5,0.5,0.87,0,0,86.3,5.36,12.96,0.09,0.23,2.74,0,47.6325,0,0.9776
1326,8/22/2017,0,111,1,0.05,0,0,85.2,6.84,14.08,0.03,0.23,2.74,0,5.55,0,1.1165
1327,8/23/2017,0.59,112.5,0.58,-0.81,0,0,75.5,5.68,19.98,0.59,0.82,3.14,66.375,-52.8525,-31.182975,1.4672
1328,8/24/2017,0,98.5,-0.37,-0.93,0,0,78.8,4.53,18.05,0.59,0.82,1.61,0,33.89385,0,1.0716
1329,8/25/2017,0,94,-0.98,-0.19,0,0,79.8,5.02,18.66,0.59,0.82,1.51,0,17.5028,0,0.9318
1330,8/26/2017,0,92,-0.69,0.72,0,0,78.6,4.09,19.2,6.23E-16,0.82,1.45,0,-45.7056,0,0.8586
1331,8/27/2017,0,91.5,0.24,0.97,0,0,77.8,4.05,19.88,6.23E-16,0.8,1.34,0,21.3012,0,0.8051
1332,8/28/2017,0,94.5,0.95,0.33,0,0,79.3,6.34,14.28,6.23E-16,0.8,1.34,0,29.62575,0,0.8229
1333,8/29/2017,0,94.5,0.78,-0.62,0,0,83.1,7.03,13.06,6.23E-16,0.8,1.34,0,-45.7002,0,0.7468
1334,8/30/2017,0,90.5,-0.1,-1,0,0,80.5,4.76,18.06,6.23E-16,0.71,1.34,0,9.05,0,0.739
1335,8/31/2017,0,97,-0.89,-0.46,0,0,82.6,5.93,10.93,6.23E-16,0.71,1.34,0,39.7118,0,0.779
1336,9/1/2017,0.13,85.5,-0.86,0.5,0,0,77.3,5.36,17.65,0.13,0.81,1.47,11.115,-36.765,-4.77945,0.7072
1337,9/2/2017,0,78.5,-0.04,1,0,0,75.6,6.11,14.98,0.13,0.75,1.47,0,-3.14,0,0.6413
1338,9/3/2017,0.2,87,0.82,0.58,0,0,93.6,5.78,5.3,0.33,0.92,1.67,17.4,41.3772,8.27544,0.9294
1339,9/4/2017,0.32,91.5,0.93,-0.38,0,0,75.4,7.23,18.31,0.52,1.24,1.47,29.28,-32.3361,-10.347552,1.0918
1340,9/5/2017,0.31,105,0.18,-0.98,0,0,93.9,4.23,2.47,0.83,1.55,1.78,32.55,-18.522,-5.74182,1.6756
1341,9/6/2017,0.59,88.5,-0.73,-0.69,0,0,93.6,5.28,6.48,1.22,1.55,2.37,52.215,44.57745,26.3006955,1.9009
1342,9/7/2017,0.07,88.5,-0.97,0.24,0,0,83.8,4.16,12.02,0.97,1.62,2.44,6.195,-20.6028,-1.442196,1.3937
1343,9/8/2017,0.15,89.5,-0.32,0.95,0,0,87.4,4.41,10.56,0.81,1.77,2.59,13.425,-27.208,-4.0812,1.1451
1344,9/9/2017,0.11,86,0.62,0.78,0,0,86.2,4.58,7.73,0.33,1.88,2.7,9.46,41.5896,4.574856,1.0536
1345,9/10/2017,0,78,0.99,-0.1,0,0,84.2,4.61,14.93,0.26,1.88,2.7,0,-7.722,0,0.9318
1346,9/11/2017,0,80.5,0.45,-0.89,0,0,82.8,3.6,18.09,0.11,1.88,2.7,0,-32.24025,0,0.8502
1347,9/12/2017,0,92,-0.51,-0.86,0,0,81.3,3.81,16.09,6.09E-16,1.88,2.68,0,40.3512,0,0.7859
1348,9/13/2017,0,99.5,-1,-0.04,0,0,88.5,5.65,11.13,6.09E-16,1.88,2.68,0,3.98,0,0.755
1349,9/14/2017,0.05,101,-0.57,0.82,0,0,93.4,4.58,4.17,0.05,1.93,2.73,5.05,-47.2074,-2.36037,1.4578
1350,9/15/2017,0.06,96.5,0.38,0.93,0,0,87.1,3.64,16.45,0.11,1.86,2.7,5.79,34.1031,2.046186,1.2834
1351,9/16/2017,0,105,0.98,0.18,0,0,88.8,3.73,15.76,0.11,1.86,2.7,0,18.522,0,0.9256
1352,9/17/2017,0,107,0.68,-0.73,0,0,84.3,3.46,15.23,0.06,1.66,2.67,0,-53.1148,0,0.8099
1353,9/18/2017,0,111.5,-0.25,-0.97,0,0,80.3,4.49,16.26,6.09E-16,1.34,2.61,0,27.03875,0,0.9387
1354,9/19/2017,0,110.5,-0.95,-0.32,0,0,82.6,4.13,15.87,6.09E-16,1.03,2.58,0,33.592,0,0.7345
1355,9/20/2017,0,105,-0.78,0.63,0,0,85.9,4.54,16.41,6.09E-16,0.44,2.58,0,-51.597,0,0.6578
1356,9/21/2017,0,103.5,0.11,0.99,0,0,90.1,3.47,11.51,6.09E-16,0.37,2.58,0,11.27115,0,0.6284
1357,9/22/2017,0,104,0.89,0.45,0,0,89.1,3.95,11.85,6.09E-16,0.22,1.99,0,41.652,0,0.6135
1358,9/23/2017,0,99.5,0.86,-0.51,0,0,81,4.14,15.75,6.09E-16,0.11,1.99,0,-43.6407,0,0.5824
1359,9/24/2017,0,107.5,0.04,-1,0,0,83.4,4.78,15.38,6.09E-16,0.11,1.99,0,-4.3,0,0.5544
1360,9/25/2017,0,114.5,-0.82,-0.57,0,0,80.2,3.63,15.26,6.09E-16,0.11,1.99,0,53.5173,0,0.5348
1361,9/26/2017,0,118,-0.92,0.38,0,0,79.4,4.01,13.8,6.09E-16,0.11,1.99,0,-41.2528,0,0.5097
1362,9/27/2017,0,119,-0.18,0.98,0,0,74.5,5.58,13.39,6.09E-16,0.11,1.99,0,-20.9916,0,0.4937
1363,9/28/2017,0.05,118,0.73,0.68,0,0,74.5,8.44,6.02,0.05,0.11,2.04,5.9,58.5752,2.92876,0.4862
1364,9/29/2017,0,79,0.97,-0.25,0,0,82.7,3.55,10.18,0.05,0.05,2.04,0,-19.1575,0,0.4718
1365,9/30/2017,0.14,84,0.31,-0.95,0,0,81.3,7.41,8.39,0.19,0.19,2.18,11.76,-24.738,-3.46332,0.4951
1366,10/1/2017,0,70.5,-0.63,-0.78,0,0,79.6,3.8,15.43,0.14,0.19,2.05,0,34.6437,0,0.4961
1367,10/2/2017,0,77.5,-0.99,0.11,0,0,75.2,3.68,15.28,0.14,0.19,2.05,0,-8.43975,0,0.5104
1368,10/3/2017,0,86.5,-0.44,0.9,0,0,66.2,7.9,14.92,6.09E-16,0.19,1.85,0,-34.254,0,0.5012
1369,10/4/2017,0,95.5,0.51,0.86,0,0,64.1,6.77,13.55,6.09E-16,0.19,1.53,0,41.8863,0,0.4746
1370,10/5/2017,0.11,107,1,0.03,0,0,81,3.6,12.2,0.11,0.3,1.33,11.77,3.21,0.3531,0.4655
1371,10/6/2017,0.01,97.5,0.57,-0.82,0,0,86.7,3.82,7.18,0.12,0.31,0.75,0.975,-45.5715,-0.455715,0.4702
1372,10/7/2017,0.04,94.5,-0.39,-0.92,0,0,75.6,9.09,7.94,0.16,0.35,0.72,3.78,33.9066,1.356264,0.481
1373,10/8/2017,0.48,111.5,-0.99,-0.17,0,0,81.7,6.8,7.34,0.53,0.83,1.05,53.52,18.76545,9.007416,0.6965
1374,10/9/2017,0.44,104.5,-0.68,0.74,0,0,95.8,8.35,4.93,0.96,1.27,1.38,45.98,-52.5844,-23.137136,0.9829
1375,10/10/2017,0.1,106,0.25,0.97,0,0,86.2,4.07,12.11,1.02,1.37,1.48,10.6,25.705,2.5705,1.0087
1376,10/11/2017,0,98,0.95,0.31,0,0,96.3,4.04,3.37,0.54,1.37,1.48,0,28.861,0,0.6713
1377,10/12/2017,0.38,88,0.77,-0.63,0,0,85.3,6.55,6.3,0.48,1.7,1.86,33.44,-42.6888,-16.221744,0.7353
1378,10/13/2017,0,85,-0.11,-0.99,0,0,82.3,11.07,10.19,0.38,1.7,1.86,0,9.2565,0,0.6034
1379,10/14/2017,0,84,-0.9,-0.44,0,0,86.6,6.22,8.4,0.38,1.56,1.81,0,33.264,0,0.5565
1380,10/15/2017,0,96.5,-0.86,0.52,0,0,82,10.54,11.01,6.14E-16,1.56,1.75,0,-43.1548,0,0.6027
1381,10/16/2017,0.45,97.5,-0.03,1,0,0,81.3,8.56,6,0.45,2.01,2.2,43.875,-2.925,-1.31625,1.0256
1382,10/17/2017,0.11,63,0.83,0.56,0,0,70.5,4.96,12.73,0.56,2.12,2.31,6.93,29.2824,3.221064,0.8171
1383,10/18/2017,0,74.5,0.92,-0.39,0,0,68.8,4.45,12,0.56,2.12,2.31,0,-26.7306,0,0.696
1384,10/19/2017,0,92,0.17,-0.99,0,0,62.1,6.68,12.2,0.11,2.01,2.31,0,-15.4836,0,0.6346
1385,10/20/2017,0,91,-0.74,-0.67,0,0,72.5,4.99,11.88,6.14E-16,2,2.31,0,45.1178,0,0.5803
1386,10/21/2017,0,82,-0.97,0.26,0,0,64.5,5.28,9.9,6.14E-16,1.96,2.31,0,-20.6804,0,0.542
1387,10/22/2017,0,92,-0.3,0.95,0,0,56.9,7.94,9.52,6.14E-16,1.48,2.31,0,-26.22,0,0.5373
1388,10/23/2017,0,97,0.64,0.77,0,0,71.6,13.57,6.72,6.14E-16,1.04,2.31,0,47.8016,0,0.5169
1389,10/24/2017,0.47,97,0.99,-0.12,0,0,78.8,8.71,6.7,0.47,1.41,2.78,45.59,-11.5236,-5.416092,0.9363
1390,10/25/2017,0.14,89.5,0.44,-0.9,0,0,74.4,5.03,11.01,0.61,1.55,2.92,12.53,-35.442,-4.96188,0.9026
1391,10/26/2017,0,75.5,-0.52,-0.85,0,0,86.4,5.41,3.9,0.61,1.17,2.92,0,33.371,0,0.7573
1392,10/27/2017,0,65,-1,-0.02,0,0,69.8,7.99,9.33,0.14,1.17,2.92,0,1.3,0,0.6592
1393,10/28/2017,0,79,-0.56,0.83,0,0,71,8.63,8.63,6.14E-16,1.17,2.87,0,-36.7192,0,0.6215
1394,10/29/2017,1.01,88,0.4,0.92,0,0,99,6.81,1.44,1.01,2.18,3.88,88.88,32.384,32.70784,10.1084
1395,10/30/2017,2.67,65.5,0.99,0.16,0,0,75.8,12.51,4.19,3.68,4.4,6.41,174.885,10.3752,27.701784,48.403
1396,10/31/2017,0.13,69.5,0.67,-0.74,0,0,67.4,6.85,4.29,3.81,4.42,6.54,9.035,-34.4581,-4.479553,9.8425
1397,11/1/2017,0,63,-0.26,-0.96,0,0,86.2,4.55,1.5,2.8,4.42,6.54,0,15.7248,0,6.5149
1398,11/2/2017,1.08,68.5,-0.95,-0.3,0,0,83,7.91,6.18,1.21,5.5,7.62,73.98,19.5225,21.0843,32.5594
1399,11/3/2017,0.23,89.5,-0.77,0.64,0,0,85.9,6.37,1.37,1.31,5.73,7.85,20.585,-44.1056,-10.144288,12.6162
1400,11/4/2017,0.11,74,0.12,0.99,0,0,79.3,4.8,6.11,1.42,5.84,7.85,8.14,8.7912,0.967032,8.1026
1401,11/5/2017,0.01,64.5,0.9,0.43,0,0,88.3,14.06,1.2,0.35,5.85,7.85,0.645,24.9615,0.249615,7.2165
1402,11/6/2017,0.32,83.5,0.85,-0.53,0,0,85.6,7.72,1.35,0.44,6.17,8.13,26.72,-37.61675,-12.03736,8.6456
1403,11/7/2017,0.31,75.5,0.02,-1,0,0,78.6,4.85,2.39,0.64,6.01,7.96,23.405,-1.51,-0.4681,7.3427
1404,11/8/2017,0.01,48.5,-0.83,-0.56,0,0,79.3,3.46,9.88,0.64,5.88,7.53,0.485,22.5428,0.225428,5.9345
1405,11/9/2017,0,57,-0.92,0.4,0,0,85.3,6.88,6.16,0.32,5.88,7.43,0,-20.976,0,5.3702
1406,11/10/2017,0.07,56,-0.16,0.99,0.1,0,70.4,12.34,4.33,0.08,5.95,7.5,3.92,-8.8704,-0.620928,5.2267
1407,11/11/2017,0.01,30,0.75,0.67,0,0,63.3,4.63,9.23,0.08,5.96,7.13,0.3,15.075,0.15075,4.5532
1408,11/12/2017,0,41.5,0.96,-0.27,0,0,53.6,5.63,7.54,0.08,4.95,7.13,0,-10.7568,0,4.4077
1409,11/13/2017,0.05,54,0.3,-0.96,0,0,64.5,-16.39,5.58,0.06,2.33,7.18,2.7,-15.552,-0.7776,4.3756
1410,11/14/2017,0,62.5,-0.64,-0.77,0,0,93.5,3.34,1.6,0.05,2.2,7.18,0,30.8,0,4.0979
1411,11/15/2017,0,52,-0.99,0.13,0,0,80,8.01,7.82,0.05,2.2,6.73,0,-6.6924,0,3.799
1412,11/16/2017,0,58.5,-0.43,0.9,0,0,80.8,10.75,2.63,6.37E-16,1.12,6.62,0,-22.6395,0,3.7023
1413,11/17/2017,0.07,62,0.53,0.85,0,0,73.6,9.75,6.83,0.07,0.96,6.69,4.34,27.931,1.95517,3.6192
1414,11/18/2017,0.01,49.5,1,0.01,0,0,76,10.65,1.09,0.08,0.86,6.7,0.495,0.495,0.00495,3.6796
